Timestamp,Process,TID,Area,Category,EventID,Level,Message
7/17/2013 5:01:56 PM,w3wp.exe (0x0AA4),0x17F4,Windows SharePoint Services,General,8l1n,High,An SPRequest object was not disposed before the end of this thread.  To avoid wasting system resources, dispose of this object or its parent (such as an SPSite or SPWeb) as soon as you are done using it.  This object will now be disposed.  Allocation Id: {773517CF-7F86-4C4D-B90D-94CE9FF97641}  This SPRequest was allocated at    at Microsoft.SharePoint.Library.SPRequest..ctor()     at Microsoft.SharePoint.SPGlobal.CreateSPRequestAndSetIdentity(Boolean bNotGlobalAdminCode, String strUrl, Boolean bNotAddToContext, Byte[] UserToken, String userName, Boolean bIgnoreTokenTimeout, Boolean bAsAnonymous)     at Microsoft.SharePoint.SPWeb.InitializeSPRequest()     at Microsoft.SharePoint.SPWeb.EnsureSPRequest()     at Microsoft.SharePoint.SPWeb.get_Request()     at Microsoft.SharePoint.SPListItemCol..lection.EnsureListItemsData()     at Microsoft.SharePoint.SPListItemCollection.get_Count()     at Microsoft.SharePoint.SPList.GetItemById(Int32 id, String strRootFolder, Boolean cacheRowsetAndId)     at Microsoft.SharePoint.SPList.GetItemById(Int32 id)     at RADS.ReportFunctionality.ReportFuncHelper.GenerateReportItem(SPListItem reportItem, String filename, String folder, XsltArgumentList xsltArg)     at RADS.ReportFunctionality.ReportFuncHelper.GenerateReportForExport(SPListItem reportItem, String fileName, XsltArgumentList xsltArg, String& reportTitle, Boolean saveListItem)     at RADS.ReportFunctionality.ReportsPage.GenerateBadExpenseRecordsReport(SPListItem item)     at RADS.ReportFunctionality.ReportsPage.OnLoad(EventArgs e)     at System.Web.UI.Control.LoadRecursive()     at System....Web.UI.Page.ProcessRequestMain(Boolean includeStagesBeforeAsyncPoint, Boolean includeStagesAfterAsyncPoint)     at System.Web.UI.Page.ProcessRequest(Boolean includeStagesBeforeAsyncPoint, Boolean includeStagesAfterAsyncPoint)     at System.Web.UI.Page.ProcessRequest()     at System.Web.UI.Page.ProcessRequest(HttpContext context)     at ASP._layouts_reportspage_aspx.ProcessRequest(HttpContext context)     at System.Web.HttpApplication.CallHandlerExecutionStep.System.Web.HttpApplication.IExecutionStep.Execute()     at System.Web.HttpApplication.ExecuteStep(IExecutionStep step, Boolean& completedSynchronously)     at System.Web.HttpApplication.ApplicationStepManager.ResumeSteps(Exception error)     at System.Web.HttpApplication.System.Web.IHttpAsyncHandler.BeginProcessRequest(HttpContext cont...ext, AsyncCallback cb, Object extraData)     at System.Web.HttpRuntime.ProcessRequestInternal(HttpWorkerRequest wr)     at System.Web.HttpRuntime.ProcessRequestNoDemand(HttpWorkerRequest wr)     at System.Web.Hosting.ISAPIRuntime.ProcessRequest(IntPtr ecb, Int32 iWRType)  .
7/17/2013 5:01:57 PM,w3wp.exe (0x0D14),0x0CF8,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:01:57 PM,w3wp.exe (0x0D14),0x0CF8,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:01:58 PM,w3wp.exe (0x0D14),0x0CF8,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:01:58 PM,w3wp.exe (0x0D14),0x0CF8,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:01:58 PM,w3wp.exe (0x0D14),0x0CF8,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:02:27 PM,w3wp.exe (0x0D14),0x018C,Windows SharePoint Services,General,0,Medium,Entering MRU trim routine.
7/17/2013 5:02:27 PM,w3wp.exe (0x0D14),0x018C,Windows SharePoint Services,General,0,Medium,Initial table size: 38594109 in 167 entries
7/17/2013 5:02:27 PM,w3wp.exe (0x0D14),0x018C,Windows SharePoint Services,General,0,Medium,Final table size: 38594109 in 167 entries
7/17/2013 5:02:27 PM,w3wp.exe (0x0D14),0x018C,Windows SharePoint Services,General,0,Medium,Exiting MRU trim routine.
7/17/2013 5:02:33 PM,w3wp.exe (0x0AA4),0x14AC,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:02:33 PM,w3wp.exe (0x0AA4),0x14AC,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:02:33 PM,w3wp.exe (0x0AA4),0x14AC,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:02:34 PM,w3wp.exe (0x0AA4),0x14AC,Windows SharePoint Services,General,8l1n,High,An SPRequest object was not disposed before the end of this thread.  To avoid wasting system resources, dispose of this object or its parent (such as an SPSite or SPWeb) as soon as you are done using it.  This object will now be disposed.  Allocation Id: {461CA178-E6D4-4869-97C2-6362CC779411}  This SPRequest was allocated at    at Microsoft.SharePoint.Library.SPRequest..ctor()     at Microsoft.SharePoint.SPGlobal.CreateSPRequestAndSetIdentity(Boolean bNotGlobalAdminCode, String strUrl, Boolean bNotAddToContext, Byte[] UserToken, String userName, Boolean bIgnoreTokenTimeout, Boolean bAsAnonymous)     at Microsoft.SharePoint.SPWeb.InitializeSPRequest()     at Microsoft.SharePoint.SPWeb.EnsureSPRequest()     at Microsoft.SharePoint.SPWeb.get_Request()     at Microsoft.SharePoint.SPWeb.InitWeb..()     at Microsoft.SharePoint.SPWeb.get_WebTemplateId()     at Microsoft.SharePoint.Meetings.SPMeeting.IsMeetingWorkspaceWeb(SPWeb web)     at Microsoft.SharePoint.SPList.RenderAsHtml(SPQuery query, SPView view)     at Microsoft.SharePoint.SPView.RenderAsHtml()     at RADS.CustomListViewWebPart.CustomListViewWebPart.CreateChildControls()     at System.Web.UI.Control.EnsureChildControls()     at RADS.CustomListViewWebPart.CustomListViewWebPart.OnInit(EventArgs e)     at System.Web.UI.Control.InitRecursive(Control namingContainer)     at System.Web.UI.Control.AddedControl(Control control, Int32 index)     at System.Web.UI.WebControls.WebParts.WebPartManager.WebPartManagerControlCollection.AddWebPartHelper(WebPart webPart)     at System.Web.UI.WebControls.WebParts.WebPartManager.WebPartManag...erControlCollection.AddWebPart(WebPart webPart)     at System.Web.UI.WebControls.WebParts.WebPartManagerInternals.AddWebPart(WebPart webPart)     at Microsoft.SharePoint.WebPartPages.SPWebPartManager.AddWebPartWithRetry(WebPart webPart)     at Microsoft.SharePoint.WebPartPages.SPWebPartManager.AddDynamicWebPart(WebPart webPart)     at Microsoft.SharePoint.WebPartPages.SPWebPartManager.CreateWebPartsFromRowSetData(Boolean onlyInitializeClosedWebParts)     at Microsoft.SharePoint.WebPartPages.SPWebPartManager.LoadWebParts()     at Microsoft.SharePoint.WebPartPages.SPWebPartManager.OnPageInitComplete(Object sender, EventArgs e)     at System.EventHandler.Invoke(Object sender, EventArgs e)     at System.Web.UI.Page.OnInitComplete(EventArgs e)     at System.Web.UI.Page.ProcessRequestMain(Boolea...n includeStagesBeforeAsyncPoint, Boolean includeStagesAfterAsyncPoint)     at System.Web.UI.Page.ProcessRequest(Boolean includeStagesBeforeAsyncPoint, Boolean includeStagesAfterAsyncPoint)     at System.Web.UI.Page.ProcessRequest()     at System.Web.UI.Page.ProcessRequest(HttpContext context)     at System.Web.HttpApplication.CallHandlerExecutionStep.System.Web.HttpApplication.IExecutionStep.Execute()     at System.Web.HttpApplication.ExecuteStep(IExecutionStep step, Boolean& completedSynchronously)     at System.Web.HttpApplication.ApplicationStepManager.ResumeSteps(Exception error)     at System.Web.HttpApplication.System.Web.IHttpAsyncHandler.BeginProcessRequest(HttpContext context, AsyncCallback cb, Object extraData)     at System.Web.HttpRuntime.ProcessRequestInternal(HttpWorkerReques...t wr)     at System.Web.HttpRuntime.ProcessRequestNoDemand(HttpWorkerRequest wr)     at System.Web.Hosting.ISAPIRuntime.ProcessRequest(IntPtr ecb, Int32 iWRType)  .
7/17/2013 5:02:34 PM,w3wp.exe (0x0AA4),0x14AC,Windows SharePoint Services,General,8l1n,High,An SPRequest object was not disposed before the end of this thread.  To avoid wasting system resources, dispose of this object or its parent (such as an SPSite or SPWeb) as soon as you are done using it.  This object will now be disposed.  Allocation Id: {F7EE9604-C1A9-42B1-A1E1-1FE2D5A99B29}  This SPRequest was allocated at    at Microsoft.SharePoint.Library.SPRequest..ctor()     at Microsoft.SharePoint.SPGlobal.CreateSPRequestAndSetIdentity(Boolean bNotGlobalAdminCode, String strUrl, Boolean bNotAddToContext, Byte[] UserToken, String userName, Boolean bIgnoreTokenTimeout, Boolean bAsAnonymous)     at Microsoft.SharePoint.SPWeb.InitializeSPRequest()     at Microsoft.SharePoint.SPWeb.EnsureSPRequest()     at Microsoft.SharePoint.SPWeb.get_Request()     at Microsoft.SharePoint.SPWeb.InitWeb..()     at Microsoft.SharePoint.SPWeb.get_WebTemplateId()     at Microsoft.SharePoint.Meetings.SPMeeting.IsMeetingWorkspaceWeb(SPWeb web)     at Microsoft.SharePoint.SPList.RenderAsHtml(SPQuery query, SPView view)     at Microsoft.SharePoint.SPView.RenderAsHtml()     at RADS.CustomListViewWebPart.CustomListViewWebPart.CreateChildControls()     at System.Web.UI.Control.EnsureChildControls()     at RADS.CustomListViewWebPart.CustomListViewWebPart.OnInit(EventArgs e)     at System.Web.UI.Control.InitRecursive(Control namingContainer)     at System.Web.UI.Control.AddedControl(Control control, Int32 index)     at System.Web.UI.WebControls.WebParts.WebPartManager.WebPartManagerControlCollection.AddWebPartHelper(WebPart webPart)     at System.Web.UI.WebControls.WebParts.WebPartManager.WebPartManag...erControlCollection.AddWebPart(WebPart webPart)     at System.Web.UI.WebControls.WebParts.WebPartManagerInternals.AddWebPart(WebPart webPart)     at Microsoft.SharePoint.WebPartPages.SPWebPartManager.AddWebPartWithRetry(WebPart webPart)     at Microsoft.SharePoint.WebPartPages.SPWebPartManager.AddDynamicWebPart(WebPart webPart)     at Microsoft.SharePoint.WebPartPages.SPWebPartManager.CreateWebPartsFromRowSetData(Boolean onlyInitializeClosedWebParts)     at Microsoft.SharePoint.WebPartPages.SPWebPartManager.LoadWebParts()     at Microsoft.SharePoint.WebPartPages.SPWebPartManager.OnPageInitComplete(Object sender, EventArgs e)     at System.EventHandler.Invoke(Object sender, EventArgs e)     at System.Web.UI.Page.OnInitComplete(EventArgs e)     at System.Web.UI.Page.ProcessRequestMain(Boolea...n includeStagesBeforeAsyncPoint, Boolean includeStagesAfterAsyncPoint)     at System.Web.UI.Page.ProcessRequest(Boolean includeStagesBeforeAsyncPoint, Boolean includeStagesAfterAsyncPoint)     at System.Web.UI.Page.ProcessRequest()     at System.Web.UI.Page.ProcessRequest(HttpContext context)     at System.Web.HttpApplication.CallHandlerExecutionStep.System.Web.HttpApplication.IExecutionStep.Execute()     at System.Web.HttpApplication.ExecuteStep(IExecutionStep step, Boolean& completedSynchronously)     at System.Web.HttpApplication.ApplicationStepManager.ResumeSteps(Exception error)     at System.Web.HttpApplication.System.Web.IHttpAsyncHandler.BeginProcessRequest(HttpContext context, AsyncCallback cb, Object extraData)     at System.Web.HttpRuntime.ProcessRequestInternal(HttpWorkerReques...t wr)     at System.Web.HttpRuntime.ProcessRequestNoDemand(HttpWorkerRequest wr)     at System.Web.Hosting.ISAPIRuntime.ProcessRequest(IntPtr ecb, Int32 iWRType)  .
7/17/2013 5:03:10 PM,w3wp.exe (0x0AA4),0x1240,Windows SharePoint Services,General,0,Medium,Entering MRU trim routine.
7/17/2013 5:03:10 PM,w3wp.exe (0x0AA4),0x1240,Windows SharePoint Services,General,0,Medium,Initial table size: 38594109 in 167 entries
7/17/2013 5:03:10 PM,w3wp.exe (0x0AA4),0x1240,Windows SharePoint Services,General,0,Medium,Final table size: 38594109 in 167 entries
7/17/2013 5:03:10 PM,w3wp.exe (0x0AA4),0x1240,Windows SharePoint Services,General,0,Medium,Exiting MRU trim routine.
7/17/2013 5:03:41 PM,w3wp.exe (0x0CB8),0x04D0,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:03:41 PM,w3wp.exe (0x0CB8),0x04D0,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:03:41 PM,w3wp.exe (0x0CB8),0x04D0,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:03:41 PM,w3wp.exe (0x0CB8),0x04D0,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:03:41 PM,w3wp.exe (0x0CB8),0x04D0,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:03:42 PM,w3wp.exe (0x0D14),0x0B8C,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:03:42 PM,w3wp.exe (0x0D14),0x0B8C,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:03:42 PM,w3wp.exe (0x0D14),0x0B8C,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:03:44 PM,w3wp.exe (0x0D14),0x0D2C,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:03:44 PM,w3wp.exe (0x0D14),0x0D2C,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:03:47 PM,w3wp.exe (0x0CB8),0x1480,Windows SharePoint Services,General,0,Medium,Entering MRU trim routine.
7/17/2013 5:03:47 PM,w3wp.exe (0x0CB8),0x1480,Windows SharePoint Services,General,0,Medium,Initial table size: 38594109 in 167 entries
7/17/2013 5:03:47 PM,w3wp.exe (0x0CB8),0x1480,Windows SharePoint Services,General,0,Medium,Final table size: 38594109 in 167 entries
7/17/2013 5:03:47 PM,w3wp.exe (0x0CB8),0x1480,Windows SharePoint Services,General,0,Medium,Exiting MRU trim routine.
7/17/2013 5:03:51 PM,w3wp.exe (0x0CB8),0x1768,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:03:51 PM,w3wp.exe (0x0CB8),0x1768,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:03:55 PM,w3wp.exe (0x0CB8),0x04D0,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
7/17/2013 5:03:55 PM,w3wp.exe (0x0CB8),0x1768,Windows SharePoint Services,General,8e2s,Medium,Unknown SPRequest error occurred. More information: 0x80070057
7/17/2013 5:03:55 PM,w3wp.exe (0x0CB8),0x1768,Windows SharePoint Services,General,75fe,High,Failed to determine definition for Feature with ID '40d95e91-2a84-4389-a84d-31bbe9d08739'.  Skipping this feature for element querying consideration.
